 -0.821 4.742 8.941 1.871 6.962 1.244 5.879 -2.716 8.907 -0.988 -1
 -9.116 0.000 -9.557 5.756 -2.005 -2.094 -7.088 8.408 -5.555 -1.148 +1
 -9.413 -2.707 -1.989 5.296 -8.427 -2.332 1.210 5.444 4.498 -1.140 +1
 -5.347 1.926 4.281 8.679 5.759 0.256 1.008 -7.487 -1.273 -8.359 +1
 5.101 5.380 -6.950 -9.824 3.834 0.709 2.500 4.561 3.119 -6.207 +1
 -9.261 -0.965 -11.776 3.295 1.867 -0.843 -7.291 8.857 -3.044 -2.438 +1
 -9.510 0.413 -10.184 5.107 0.182 0.065 -8.695 9.636 -7.060 -0.664 -1
 0.852 -5.187 3.388 6.810 0.153 -1.193 -3.296 0.122 -8.288 -6.800 -1
 -1.289 5.309 7.769 1.985 6.546 1.607 5.015 -2.370 10.150 -4.343 -1
 3.821 7.446 0.699 1.459 -6.876 -6.498 -3.382 -7.236 6.155 6.578 -1
 -2.053 6.469 7.628 0.997 7.178 0.076 7.634 -3.355 8.093 -2.637 +1
 2.731 -3.958 4.793 3.704 -1.543 -2.425 -4.486 -0.669 -8.239 -5.808 -1
 0.901 -5.275 3.259 2.488 -1.280 -2.095 -2.361 -0.094 -9.157 -5.251 -1
 -2.324 -5.869 -4.172 6.665 1.345 6.075 -3.961 2.915 2.340 -9.644 +1
 -3.868 -6.295 -5.345 7.480 2.391 4.763 -4.843 2.769 2.530 -10.609 +1
 -1.337 6.944 8.291 2.470 7.046 2.190 6.909 -1.755 8.896 -0.916 +1
 6.859 4.944 5.298 -5.680 -7.393 9.021 -2.919 -2.478 2.822 -9.414 +1
 -4.426 -8.947 -3.580 7.756 1.233 5.047 -3.381 2.917 3.072 -10.570 -1
 7.414 6.362 4.286 -5.987 -5.187 13.042 -3.300 -1.014 2.268 -11.366 +1
 4.024 4.688 1.802 1.577 -7.680 -3.861 -4.391 -6.246 6.351 6.383 -1
 -4.915 -6.687 -2.742 7.010 1.958 4.891 -4.081 2.878 -0.622 -10.494 +1
 5.312 3.225 -7.290 -10.544 1.038 1.133 0.454 3.726 2.000 -5.998 -1
 -5.886 2.038 -1.136 7.281 5.380 -2.020 1.388 -7.267 -2.814 -8.637 -1
 -4.278 -6.023 -4.698 7.758 0.745 3.107 -3.645 3.498 1.437 -9.395 +1
 5.554 7.105 3.943 -5.502 -4.628 8.411 -4.894 -1.375 3.913 -9.855 +1
